ID,probability
TEST_71154,0.34009709749919775
TEST_71155,0.3431910110446587
TEST_71156,0.33794963373555315
TEST_71157,0.006045278394600899
TEST_71158,0.15780826518044036
TEST_71159,0.6145964104209852
TEST_71160,0.4734687497773105
TEST_71161,0.00263756045263565
TEST_71162,0.46544897824229525
TEST_71163,0.5238453082359977
TEST_71164,0.5150014521287999
TEST_71165,0.24148064902290478
TEST_71166,0.22391343804280395
TEST_71167,0.403215972946668
TEST_71168,0.20597365664117936
TEST_71169,0.002219222479225783
TEST_71170,0.004709095812677783
TEST_71171,0.5661984419274789
TEST_71172,0.5727828151640252
TEST_71173,0.3051276191298653
TEST_71174,0.10107862612140817
TEST_71175,0.19468673616398327
TEST_71176,0.4855495859342753
TEST_71177,0.3100097471449124
TEST_71178,0.39536254278436184
TEST_71179,0.210077197345066
TEST_71180,0.615387202004966
TEST_71181,0.3082133034210293
TEST_71182,0.709777175205477
TEST_71183,0.0023898494088791327
TEST_71184,0.0023175194634195667
TEST_71185,0.4834158781109068
TEST_71186,0.4510854614862074
TEST_71187,0.6086382779277559
TEST_71188,0.25346283642424533
TEST_71189,0.6004295937615417
TEST_71190,0.3143183261519036
TEST_71191,0.06686722530944424
TEST_71192,0.004679630072080984
TEST_71193,0.39497365281326813
TEST_71194,0.440279930757566
TEST_71195,0.5442585252462216
TEST_71196,0.0029742805649729497
TEST_71197,0.46817109603388546
TEST_71198,0.46709510574640606
TEST_71199,0.41408386977736805
TEST_71200,0.5104932545543837
TEST_71201,0.39131601432531066
TEST_71202,0.165304974464201
TEST_71203,0.4654319849055095
TEST_71204,0.4431729357833733
TEST_71205,0.4304947579906339
TEST_71206,0.45134335412327026
TEST_71207,0.0026753090224803998
TEST_71208,0.3825504107485049
TEST_71209,0.43695226979377083
TEST_71210,0.3954505201592264
TEST_71211,0.37628781275015993
TEST_71212,0.4950660115847743
TEST_71213,0.5267126227458483
TEST_71214,0.3932456742582466
TEST_71215,0.38159309979029077
TEST_71216,0.32884830622338385
TEST_71217,0.505574281323328
TEST_71218,0.12000376241865231
TEST_71219,0.2976579471152732
TEST_71220,0.0029309831165618833
TEST_71221,0.0021135594973345664
TEST_71222,0.3538608429727526
TEST_71223,0.0022175432072580334
TEST_71224,0.4283342822986576
TEST_71225,0.2451806440047004
TEST_71226,0.5277556381834427
TEST_71227,0.3491294965607224
TEST_71228,0.13894048545136642
TEST_71229,0.3994763597455658
TEST_71230,0.48264624677399387
TEST_71231,0.3872021638945382
TEST_71232,0.38544767050553214
TEST_71233,0.5968165100058966
TEST_71234,0.3979563991332542
TEST_71235,0.0019862810919827334
TEST_71236,0.002599843750026583
TEST_71237,0.592818240542334
TEST_71238,0.618682626899172
TEST_71239,0.625759539285116
TEST_71240,0.5170838052534977
TEST_71241,0.39382030358090625
TEST_71242,0.0024691002747708334
TEST_71243,0.34804086513453
TEST_71244,0.002393871635343833
TEST_71245,0.28866171553508385
TEST_71246,0.438323348296973
TEST_71247,0.5932679470879111
TEST_71248,0.2790872846239591
TEST_71249,0.31688878915434837
TEST_71250,0.43019071580232265
TEST_71251,0.32291799955220496
TEST_71252,0.3145521093300194
TEST_71253,0.6223722764284613
TEST_71254,0.2938895189680197
TEST_71255,0.004025703502762217
TEST_71256,0.3461042236191166
TEST_71257,0.5574941407931092
TEST_71258,0.38604930762953904
TEST_71259,0.45135605557907627
TEST_71260,0.5163421958534568
TEST_71261,0.36527615763202764
TEST_71262,0.0029896592335641003
TEST_71263,0.41437830291243677
TEST_71264,0.6162644523131198
TEST_71265,0.5767345749069093
TEST_71266,0.6025336668398514
TEST_71267,0.29943030145511523
TEST_71268,0.26414377365214337
TEST_71269,0.49272393736924736
TEST_71270,0.36383094042241954
TEST_71271,0.34068910993359275
TEST_71272,0.36087433900361926
TEST_71273,0.3375991625558648
TEST_71274,0.3319960134105379
TEST_71275,0.5992752872169632
TEST_71276,0.21762043343570325
TEST_71277,0.04417517792754753
TEST_71278,0.0072841973498491
TEST_71279,0.22038469351152692
TEST_71280,0.6999096183217394
TEST_71281,0.32561279094818557
TEST_71282,0.41415415091076685
TEST_71283,0.6160274107250366
TEST_71284,0.3758367252987123
TEST_71285,0.41245126589133196
TEST_71286,0.5378177212879873
TEST_71287,0.05484838399602123
TEST_71288,0.002979835189945667
TEST_71289,0.4560443601491602
TEST_71290,0.4183088206627999
TEST_71291,0.46415758572060534
TEST_71292,0.32832553571433887
TEST_71293,0.10323404458679998
TEST_71294,0.18126764049690802
TEST_71295,0.4856737398488855
TEST_71296,0.2441793992656969
TEST_71297,0.45828169019240655
TEST_71298,0.36847095314349515
TEST_71299,0.42064536707635924
TEST_71300,0.6490113353998493
TEST_71301,0.4524038358986486
TEST_71302,0.4535447475880086
TEST_71303,0.6096061806832768
TEST_71304,0.3052366060122847
TEST_71305,0.5800404836965075
TEST_71306,0.490489860926252
TEST_71307,0.3742563005564225
TEST_71308,0.5183666594960418
TEST_71309,0.5695993401964601
TEST_71310,0.3793564924279807
TEST_71311,0.6307654707502167
TEST_71312,0.38586291443639026
TEST_71313,0.2655569112892193
TEST_71314,0.48724564007088916
TEST_71315,0.4079164296248599
TEST_71316,0.3708746140688748
TEST_71317,0.3729038217286345
TEST_71318,0.4375707590806697
TEST_71319,0.47523296487129163
TEST_71320,0.4151344409697251
TEST_71321,0.379442686587637
TEST_71322,0.4428370341837979
TEST_71323,0.6455012163968248
TEST_71324,0.3496302237366202
TEST_71325,0.28853176676288944
TEST_71326,0.42080519603914174
TEST_71327,0.428546103764402
TEST_71328,0.4889057012004272
TEST_71329,0.43743928004658955
TEST_71330,0.24932325260484575
TEST_71331,0.5581758224777311
TEST_71332,0.32248746851057836
TEST_71333,0.49857330419247575
TEST_71334,0.6479693471248601
TEST_71335,0.21299315528090515
TEST_71336,0.00170376595531245
TEST_71337,0.437081035558309
TEST_71338,0.5591728680535503
TEST_71339,0.6196949966541714
TEST_71340,0.4232488615516911
TEST_71341,0.657467601320086
TEST_71342,0.6297144016773137
TEST_71343,0.6838584877537226
TEST_71344,0.006019931150020749
TEST_71345,0.527682333954768
TEST_71346,0.003535429994441367
TEST_71347,0.36962246676453425
TEST_71348,0.4777852705599705
TEST_71349,0.1812103362520192
TEST_71350,0.0025374083535940665
TEST_71351,0.7262519159044589
TEST_71352,0.4834397138644065
TEST_71353,0.4752191987405831
TEST_71354,0.22134615476281128
TEST_71355,0.4935184903262242
TEST_71356,0.4485644648336357
TEST_71357,0.31473725085776655
TEST_71358,0.5005956614013537
TEST_71359,0.006153661704170916
TEST_71360,0.0030927224183507
TEST_71361,0.004193105004191583
TEST_71362,0.2383184955141798
TEST_71363,0.12802980804268238
TEST_71364,0.0023695541484920167
TEST_71365,0.33361026250820736
TEST_71366,0.5868671108506939
TEST_71367,0.5843188427007763
TEST_71368,0.3817628703776604
TEST_71369,0.4551089915895721
TEST_71370,0.3664538359050842
TEST_71371,0.5388488528452293
TEST_71372,0.46926568887430165
TEST_71373,0.44162315092329835
TEST_71374,0.0035913659719261164
TEST_71375,0.36587177638557505
TEST_71376,0.37166870994563883
TEST_71377,0.3715957689896818
TEST_71378,0.11131904923903436
TEST_71379,0.26328681657394476
TEST_71380,0.32929705969567513
TEST_71381,0.5420021156789868
TEST_71382,0.2907811521076179
TEST_71383,0.36907713268930215
TEST_71384,0.0019292838137172166
TEST_71385,0.6725761236059085
TEST_71386,0.5398996489125786
TEST_71387,0.643130764109678
TEST_71388,0.513313845787609
TEST_71389,0.36285348052708805
TEST_71390,0.002048497480644267
TEST_71391,0.32932652464408
TEST_71392,0.5502284207424247
TEST_71393,0.2429724812483419
TEST_71394,0.3984402420343083
TEST_71395,0.3039943826643812
TEST_71396,0.6413959936835667
TEST_71397,0.41257938985641845
TEST_71398,0.3864597536147203
TEST_71399,0.328221540055445
TEST_71400,0.5990838093094732
TEST_71401,0.11530498255838918
TEST_71402,0.2786525202603105
TEST_71403,0.4361985877436772
TEST_71404,0.0023462179112076
TEST_71405,0.3828424703997734
TEST_71406,0.6082605598848486
TEST_71407,0.0019122520139022668
TEST_71408,0.3171444268167511
TEST_71409,0.5032464774997054
TEST_71410,0.3678126699614999
TEST_71411,0.002046272103425317
TEST_71412,0.39753863559885877
TEST_71413,0.549816730239724
TEST_71414,0.4076814031555089
TEST_71415,0.21086998706719148
TEST_71416,0.3594048548122939
TEST_71417,0.002884764800970267
TEST_71418,0.3885477029302362
TEST_71419,0.0025155947983897
TEST_71420,0.00256995178597065
TEST_71421,0.5376850193072554
TEST_71422,0.49845225033202484
TEST_71423,0.16993651604314308
TEST_71424,0.184514377601288
TEST_71425,0.38542648653161077
TEST_71426,0.4256259476276538
TEST_71427,0.006274761850397384
TEST_71428,0.3200908292820887
TEST_71429,0.6068853160141154
TEST_71430,0.42672087137081527
TEST_71431,0.005041085505702033
TEST_71432,0.5132899745322635
TEST_71433,0.2717411283026433
TEST_71434,0.0873009093328568
TEST_71435,0.23845727401773806
TEST_71436,0.4889389432289238
TEST_71437,0.0017695169413959502
TEST_71438,0.4723889344209724
TEST_71439,0.3065986977344605
TEST_71440,0.40664123546261743
TEST_71441,0.4135117031022646
TEST_71442,0.0031535675586537508
TEST_71443,0.5125627568434244
TEST_71444,0.003022467581379383
TEST_71445,0.1004174196389741
TEST_71446,0.00186700917463825
TEST_71447,0.5188922440846089
TEST_71448,0.0020849960209972335
TEST_71449,0.2536447489434667
TEST_71450,0.39149357899944137
TEST_71451,0.334438554347116
TEST_71452,0.2745382843498005
TEST_71453,0.10194215811768263
TEST_71454,0.2163269013884999
TEST_71455,0.21286712314376557
TEST_71456,0.5050808007436373
TEST_71457,0.4695071159209683
TEST_71458,0.5860633848104198
TEST_71459,0.594991063132592
TEST_71460,0.4252048771626522
TEST_71461,0.0038979246338180164
TEST_71462,0.18284412909840916
TEST_71463,0.6289156653144683
TEST_71464,0.32451767483410515
TEST_71465,0.42639147776821185
TEST_71466,0.0022587174881747835
TEST_71467,0.47596861236644733
TEST_71468,0.03635160704405591
TEST_71469,0.45234728545838515
TEST_71470,0.4814905125182836
TEST_71471,0.151711377375092
TEST_71472,0.4158389363437513
TEST_71473,0.6565241322937105
TEST_71474,0.5593595716932342
TEST_71475,0.0030900143096500503
TEST_71476,0.004911051287714334
TEST_71477,0.26677409360363824
TEST_71478,0.5676143318775381
TEST_71479,0.3606142165454802
TEST_71480,0.33508864022650503
TEST_71481,0.28218730765285693
TEST_71482,0.7491131547996209
TEST_71483,0.19164137434534476
TEST_71484,0.4921713488139381
TEST_71485,0.16269408187546952
TEST_71486,0.5455034624318332
TEST_71487,0.5715697745797745
TEST_71488,0.3900132287553093
TEST_71489,0.0049463376415493
TEST_71490,0.46411528717999895
TEST_71491,0.5880595616295109
TEST_71492,0.5292465852918866
TEST_71493,0.6137116635351251
TEST_71494,0.6341263204275066
TEST_71495,0.3538018289350646
TEST_71496,0.4685403774738827
TEST_71497,0.5615003363231621
TEST_71498,0.5348322162256883
TEST_71499,0.24748408530401841
TEST_71500,0.48454376714168695
TEST_71501,0.6450543721798699
TEST_71502,0.3070553794276054
TEST_71503,0.2321862950198745
TEST_71504,0.2852430406098707
TEST_71505,0.5674500744998889
TEST_71506,0.5163270735193928
TEST_71507,0.42484145537743684
TEST_71508,0.0019292784738504669
TEST_71509,0.41250022251121043
TEST_71510,0.5793825926478672
TEST_71511,0.3246644032729332
TEST_71512,0.43899355408797275
TEST_71513,0.23610044151714563
TEST_71514,0.4909724438019618
TEST_71515,0.00264016798050775
TEST_71516,0.3711715615383056
TEST_71517,0.6959416607224792
TEST_71518,0.2649389997640176
TEST_71519,0.0018933383103922668
TEST_71520,0.6356210982508185
TEST_71521,0.47939983427337934
TEST_71522,0.38779794541893997
TEST_71523,0.3280537527992122
TEST_71524,0.4025244611434105
TEST_71525,0.241565890391908
TEST_71526,0.5405106067095967
TEST_71527,0.5353568879677245
TEST_71528,0.3273462104999603
TEST_71529,0.4133233897905064
TEST_71530,0.1917482030557354
TEST_71531,0.5964862882772795
TEST_71532,0.09281772246604884
TEST_71533,0.428221042307584
TEST_71534,0.6065375185193389
TEST_71535,0.38179142004095107
TEST_71536,0.45398120715473933
TEST_71537,0.5914407825630134
TEST_71538,0.07020140075491216
TEST_71539,0.004142829296237484
TEST_71540,0.23621677511037298
TEST_71541,0.0023551827959878836
TEST_71542,0.3541489787982964
TEST_71543,0.3896094207691547
TEST_71544,0.4032013374677339
TEST_71545,0.4165253188835342
TEST_71546,0.27829545246468235
TEST_71547,0.37068444293166575
TEST_71548,0.6493657800044357
TEST_71549,0.27881765721970303
TEST_71550,0.4253050784071542
TEST_71551,0.2078070417131435
TEST_71552,0.23841630869712307
TEST_71553,0.3473576873528586
TEST_71554,0.47636616135248316
TEST_71555,0.352115959784212
TEST_71556,0.3094080368732309
TEST_71557,0.4215777104389471
TEST_71558,0.45987097043104913
TEST_71559,0.4506639240968054
TEST_71560,0.42500311919681116
TEST_71561,0.35072387133208655
TEST_71562,0.22839385383079688
TEST_71563,0.567651509077491
TEST_71564,0.0026238711483235165
TEST_71565,0.47997690328060627
TEST_71566,0.461331133954135
TEST_71567,0.49275146369652867
TEST_71568,0.4100215645783516
TEST_71569,0.0017317894740127998
TEST_71570,0.26429303715706426
TEST_71571,0.481625419554961
TEST_71572,0.0028317327563771168
TEST_71573,0.001770024030203817
TEST_71574,0.5632249095087213
TEST_71575,0.26537939565521856
TEST_71576,0.5181909645900942
TEST_71577,0.5431476175558837
TEST_71578,0.36663034136982664
TEST_71579,0.09744384277536076
TEST_71580,0.5938144489953371
TEST_71581,0.5261474763389544
TEST_71582,0.006793450272796934
TEST_71583,0.31647772900092025
TEST_71584,0.36117090046868433
TEST_71585,0.4161878911653229
TEST_71586,0.11627836120337083
TEST_71587,0.43276703425306223
TEST_71588,0.4594824028175675
TEST_71589,0.22631842294395918
TEST_71590,0.363677687042357
TEST_71591,0.36508506951671693
TEST_71592,0.18043791771407122
TEST_71593,0.5563034335120899
TEST_71594,0.5157490667109553
TEST_71595,0.25675447691319214
TEST_71596,0.3521033583857132
TEST_71597,0.207888408439826
TEST_71598,0.6552278146672277
TEST_71599,0.4029890674185464
TEST_71600,0.5228844089252082
TEST_71601,0.38541138392715957
TEST_71602,0.0026597766533260504
TEST_71603,0.0027241754997664666
TEST_71604,0.6007483346353982
TEST_71605,0.5716379215414812
TEST_71606,0.33989270093866014
TEST_71607,0.3103385378504102
TEST_71608,0.29510858839673865
TEST_71609,0.27535657379290185
TEST_71610,0.5927708859300989
TEST_71611,0.40685238756305697
TEST_71612,0.3514119352854068
TEST_71613,0.0024424798929233503
TEST_71614,0.38953683655908833
TEST_71615,0.0018660335575878169
TEST_71616,0.0025901041206595004
TEST_71617,0.368927486385757
TEST_71618,0.24216041320370954
TEST_71619,0.3735541518854686
TEST_71620,0.21487728773318812
TEST_71621,0.28621150352196345
TEST_71622,0.3583209054902398
TEST_71623,0.0024687181649351336
TEST_71624,0.0020603847775003997
TEST_71625,0.00328072614224285
TEST_71626,0.3858491231900985
TEST_71627,0.00192004678989555
TEST_71628,0.0025089387048627333
TEST_71629,0.629120254077861
TEST_71630,0.24796841778117584
TEST_71631,0.003020885173748633
TEST_71632,0.002627081934949867
TEST_71633,0.48515002711264515
TEST_71634,0.00634194508656175
TEST_71635,0.3379033421164659
TEST_71636,0.3542192634413272
TEST_71637,0.4793714704952932
TEST_71638,0.332517287047734
TEST_71639,0.6184641509967728
TEST_71640,0.25876755491763465
TEST_71641,0.6103247467362675
TEST_71642,0.25748962638533507
TEST_71643,0.0029141665305336835
TEST_71644,0.40180777770800935
TEST_71645,0.34529320578994377
TEST_71646,0.6425961284681059
TEST_71647,0.40722777239407754
TEST_71648,0.41630896936850736
TEST_71649,0.006801461063585266
TEST_71650,0.4267655357877331
TEST_71651,0.34898682421975374
TEST_71652,0.5931124817544196
TEST_71653,0.533252387361051
TEST_71654,0.3433157541497281
TEST_71655,0.28169630916415134
TEST_71656,0.38305923249453233
TEST_71657,0.0026347173136396164
TEST_71658,0.3390766004401007
TEST_71659,0.3685469325538211
TEST_71660,0.34726202023300495
TEST_71661,0.6232940437740527
TEST_71662,0.11435240665517014
TEST_71663,0.4111880332420091
TEST_71664,0.42964746556382766
TEST_71665,0.5966458938863347
TEST_71666,0.302368881210437
TEST_71667,0.6290636639312784
TEST_71668,0.6230415325535045
TEST_71669,0.49767692274060754
TEST_71670,0.3044599157839229
TEST_71671,0.475044941157393
TEST_71672,0.41881990791446727
TEST_71673,0.2615485526787551
TEST_71674,0.5586903435071104
TEST_71675,0.466613245109472
TEST_71676,0.623198463354127
TEST_71677,0.3354848620405641
TEST_71678,0.5838580711280134
TEST_71679,0.4646583380396361
TEST_71680,0.46402835356195776
TEST_71681,0.3848055622347701
TEST_71682,0.1110001744918948
TEST_71683,0.5326432529103874
TEST_71684,0.4938693126951517
TEST_71685,0.3767466130290001
TEST_71686,0.49081871190720117
TEST_71687,0.44448212727207664
TEST_71688,0.42352475498755665
TEST_71689,0.4122151617423698
TEST_71690,0.5179225105156385
TEST_71691,0.5093399984061949
TEST_71692,0.5858090670783856
TEST_71693,0.5782372432315722
TEST_71694,0.5160978128447647
TEST_71695,0.47303835943506506
TEST_71696,0.5345665006694427
TEST_71697,0.47052027893462717
TEST_71698,0.572262033807769
TEST_71699,0.5184053295344203
TEST_71700,0.001982618633260883
TEST_71701,0.003043600247283767
TEST_71702,0.3154999952858726
TEST_71703,0.0347191094603023
TEST_71704,0.5074284112992999
TEST_71705,0.5108482586713052
TEST_71706,0.21099405867044008
TEST_71707,0.453776185464899
TEST_71708,0.5021796175039605
TEST_71709,0.37878721857172337
TEST_71710,0.0054611240500140835
TEST_71711,0.45779231148084304
TEST_71712,0.36521378869232124
TEST_71713,0.6285021612048388
TEST_71714,0.5707138435167711
TEST_71715,0.5479946195915648
TEST_71716,0.4986763424621794
TEST_71717,0.12705230054283487
TEST_71718,0.2360082589011633
TEST_71719,0.3912333441590367
TEST_71720,0.3848474789582805
TEST_71721,0.45513025120513867
TEST_71722,0.5311258853237265
TEST_71723,0.6067349033335075
TEST_71724,0.3978191749840548
TEST_71725,0.6280664236799643
TEST_71726,0.0021633725729527336
TEST_71727,0.503967932692381
TEST_71728,0.3312902833665094
TEST_71729,0.6214779626405814
TEST_71730,0.5616902446741767
TEST_71731,0.6124047711604862
TEST_71732,0.4290179502983666
TEST_71733,0.5393797694064454
TEST_71734,0.5112356279352451
TEST_71735,0.485540604100253
TEST_71736,0.32512052939560765
TEST_71737,0.5123326939058489
TEST_71738,0.25498356609394285
TEST_71739,0.4081427113171743
TEST_71740,0.6873191390282477
TEST_71741,0.0027263338802585003
TEST_71742,0.3026416965053999
TEST_71743,0.5145836179326682
TEST_71744,0.5699053541214482
TEST_71745,0.42010046547311747
TEST_71746,0.39956306119349155
TEST_71747,0.38490555435891927
TEST_71748,0.5564980053878171
TEST_71749,0.3628278005441476
TEST_71750,0.4943406562766308
TEST_71751,0.25310617132672514
TEST_71752,0.46985961134124293
TEST_71753,0.5152492971716064
TEST_71754,0.2740190658116125
TEST_71755,0.30820161086511944
TEST_71756,0.12174115435790306
TEST_71757,0.4757671885020811
TEST_71758,0.4006207114476528
TEST_71759,0.5335264294820389
TEST_71760,0.589438548321612
TEST_71761,0.17871160888571003
TEST_71762,0.20826684383200544
TEST_71763,0.43888614646463836
TEST_71764,0.49696358087760495
TEST_71765,0.6445151900023322
TEST_71766,0.4488758273052456
TEST_71767,0.5410060524171807
TEST_71768,0.5479520024966519
TEST_71769,0.6209056815994655
TEST_71770,0.6066273614679955
TEST_71771,0.3984209289023637
TEST_71772,0.16806926146891643
TEST_71773,0.3864396397016685
TEST_71774,0.0021241933406954665
TEST_71775,0.5382559616608101
TEST_71776,0.14844412763869655
TEST_71777,0.5675113858720479
TEST_71778,0.2783879308595008
TEST_71779,0.39754162642427593
TEST_71780,0.5089861528080674
TEST_71781,0.0023955233953681667
TEST_71782,0.44593426238208583
TEST_71783,0.1279608149699014
TEST_71784,0.42986441491972194
TEST_71785,0.5049783071684996
TEST_71786,0.45548856957476896
TEST_71787,0.18128417965284513
TEST_71788,0.24726681948041107
TEST_71789,0.6036305402103609
TEST_71790,0.0026513985566428166
TEST_71791,0.38876411424843776
TEST_71792,0.5253012118865378
TEST_71793,0.6556746935424534
TEST_71794,0.3116291582989947
TEST_71795,0.5667859496333426
TEST_71796,0.43897838430989305
TEST_71797,0.3631040538868557
TEST_71798,0.23596194589118769
TEST_71799,0.3336507336198116
TEST_71800,0.4716216100783926
TEST_71801,0.21043725154986478
TEST_71802,0.37309876937134234
TEST_71803,0.5049601369420526
TEST_71804,0.32275285589739083
TEST_71805,0.0024015933543702164
TEST_71806,0.37654977192328215
TEST_71807,0.4880781862232155
TEST_71808,0.4340118225012745
TEST_71809,0.23982742302486224
TEST_71810,0.00278052490212165
TEST_71811,0.0016367302756123
TEST_71812,0.37332260666249734
TEST_71813,0.2181072031820427
TEST_71814,0.41014563434952905
TEST_71815,0.29392215357362783
TEST_71816,0.3368818929377737
TEST_71817,0.3167101352370761
TEST_71818,0.4906967645490979
TEST_71819,0.38412566408596066
TEST_71820,0.392612321216546
TEST_71821,0.0060203456025619
TEST_71822,0.6518561973055065
TEST_71823,0.003014588810595417
TEST_71824,0.39414150560546163
TEST_71825,0.5264024662262875
TEST_71826,0.4360555704856908
TEST_71827,0.5098117715619709
TEST_71828,0.4319216079551685
TEST_71829,0.4195426145604408
TEST_71830,0.0027011887441014165
TEST_71831,0.5677143547545501
TEST_71832,0.45517672860358077
TEST_71833,0.401064815033193
TEST_71834,0.004074440634684533
TEST_71835,0.29688191226715854
TEST_71836,0.37080115770800476
TEST_71837,0.4344944517311296
TEST_71838,0.15739419944106983
TEST_71839,0.2873424597763339
TEST_71840,0.38336917312253277
TEST_71841,0.0019512223059694998
TEST_71842,0.29654371475029156
TEST_71843,0.547385876493112
TEST_71844,0.6029304076315172
TEST_71845,0.2414749998192802
TEST_71846,0.5550540978132547
TEST_71847,0.25561958795872947
TEST_71848,0.3310823247920514
TEST_71849,0.27402084803850607
TEST_71850,0.0038416372941284167
TEST_71851,0.31475837779753574
TEST_71852,0.08698892666232029
TEST_71853,0.6698481371409591
TEST_71854,0.2779336880578526
TEST_71855,0.3407967378988231
TEST_71856,0.5235844807039359
TEST_71857,0.4753505549318269
TEST_71858,0.6433135060897811
TEST_71859,0.002172779112938283
TEST_71860,0.34902443035933145
TEST_71861,0.4362541523713775
TEST_71862,0.661084948431293
TEST_71863,0.4883902916511131
TEST_71864,0.2481070034515335
TEST_71865,0.4482571251061748
TEST_71866,0.32525362892344606
TEST_71867,0.597769265556319
TEST_71868,0.6458151453542735
TEST_71869,0.45052907371940193
TEST_71870,0.5043334692633967
TEST_71871,0.38226100046443195
TEST_71872,0.3639594223435631
TEST_71873,0.47618601903304936
TEST_71874,0.3881483886214499
TEST_71875,0.32906115032134586
TEST_71876,0.002945683353009633
TEST_71877,0.401001780631308
TEST_71878,0.30191828935039994
TEST_71879,0.0025364520410656997
TEST_71880,0.28401093555901
TEST_71881,0.3602948980299104
TEST_71882,0.41490281526674816
TEST_71883,0.0022825973114560002
TEST_71884,0.47001049102156056
TEST_71885,0.62262507475645
TEST_71886,0.6389665062720207
TEST_71887,0.24733200307830291
TEST_71888,0.5953707522125687
TEST_71889,0.0046338826039385
TEST_71890,0.002433991256154767
TEST_71891,0.635822230489271
TEST_71892,0.0025454778052553004
TEST_71893,0.5422364212465974
TEST_71894,0.2650818262534866
TEST_71895,0.5019628263995607
TEST_71896,0.29571627841876386
TEST_71897,0.24397872871101411
TEST_71898,0.0019845760782366334
TEST_71899,0.43225186000438215
TEST_71900,0.4343525488555961
TEST_71901,0.4968088312121524
TEST_71902,0.4893694209795581
TEST_71903,0.35639994610871345
TEST_71904,0.47301576796032313
TEST_71905,0.6105449194751512
TEST_71906,0.3398841358945042
TEST_71907,0.35387086083416736
TEST_71908,0.09268417367818658
TEST_71909,0.21189856814699068
TEST_71910,0.48826302940457406
TEST_71911,0.2844468888429454
TEST_71912,0.43838398471217793
TEST_71913,0.47898472484930776
TEST_71914,0.42529958559165876
TEST_71915,0.4916522770594454
TEST_71916,0.1731846441749778
TEST_71917,0.4479326242721
TEST_71918,0.002731436242086083
TEST_71919,0.0026748790612222836
TEST_71920,0.4257833965730928
TEST_71921,0.24451069109485216
TEST_71922,0.3855614596919426
TEST_71923,0.0028391614272880662
TEST_71924,0.46358486737516885
TEST_71925,0.5965388581193486
TEST_71926,0.6158522759847257
TEST_71927,0.2390435384996266
TEST_71928,0.40147830105691
TEST_71929,0.47048919978117576
TEST_71930,0.5431024595742366
TEST_71931,0.5711723732568227
TEST_71932,0.5265936148367542
TEST_71933,0.570270040727011
TEST_71934,0.39316592380827325
TEST_71935,0.42190706460352284
TEST_71936,0.3087278650192382
TEST_71937,0.1815475609935208
TEST_71938,0.3277043956143369
TEST_71939,0.31545249044044477
TEST_71940,0.3501460626811743
TEST_71941,0.41075024426998835
TEST_71942,0.0016292672619728163
TEST_71943,0.14185900637871215
TEST_71944,0.28025877500207513
TEST_71945,0.0038632370939548828
TEST_71946,0.1370710778204234
TEST_71947,0.40400208532535414
TEST_71948,0.2086469371895666
TEST_71949,0.0018846132231491166
TEST_71950,0.4114907097101577
TEST_71951,0.004704715755870351
TEST_71952,0.5201790886169274
TEST_71953,0.0020694652180973
TEST_71954,0.48683929811730425
TEST_71955,0.35447568234349797
TEST_71956,0.4205286049199297
TEST_71957,0.6447754649564444
TEST_71958,0.1807231092470258
TEST_71959,0.5210332409312656
TEST_71960,0.38892866760809514
TEST_71961,0.2667875359387477
TEST_71962,0.5411260976287888
TEST_71963,0.5141898343364711
TEST_71964,0.47020706333458134
TEST_71965,0.46977765465001214
TEST_71966,0.4311119763500464
TEST_71967,0.653349011971928
TEST_71968,0.378300872826153
TEST_71969,0.6023680284192641
TEST_71970,0.3752178461865114
TEST_71971,0.0024412685867612333
TEST_71972,0.3805543298701541
TEST_71973,0.32604731286679023
TEST_71974,0.5124671747285202
TEST_71975,0.33974541977214084
TEST_71976,0.2250039223910961
TEST_71977,0.3918167679756956
TEST_71978,0.00256110945242205
TEST_71979,0.1029354754563181
TEST_71980,0.6028695270351008
TEST_71981,0.4590885339295714
TEST_71982,0.4838383844011866
TEST_71983,0.22405412390702936
TEST_71984,0.002091390747649417
TEST_71985,0.20462362871912823
TEST_71986,0.0029566413570214
TEST_71987,0.5647874743415396
TEST_71988,0.31401506282216896
TEST_71989,0.28022221912404804
TEST_71990,0.5957804932605286
TEST_71991,0.7012145796029312
TEST_71992,0.0028661864638174005
TEST_71993,0.4364622060981329
TEST_71994,0.3485676928868406
TEST_71995,0.4383031218154975
TEST_71996,0.3603361150276975
TEST_71997,0.4853063331949101
TEST_71998,0.3262117776516728
TEST_71999,0.3382445253349782
TEST_72000,0.4772357886773208
TEST_72001,0.6529063560321462
TEST_72002,0.0021199714279812663
TEST_72003,0.4552801022433315
TEST_72004,0.4270369552471667
TEST_72005,0.33731072417944913
TEST_72006,0.600952462954804
TEST_72007,0.42836937249606016
TEST_72008,0.49365462751414596
TEST_72009,0.003270455292183183
TEST_72010,0.27467472644513774
TEST_72011,0.4090783998081524
TEST_72012,0.5507096048883536
TEST_72013,0.00156253460916775
TEST_72014,0.5273132793483598
TEST_72015,0.3694617636666832
TEST_72016,0.4083260978769945
TEST_72017,0.3079464756116181
TEST_72018,0.007461236823843833
TEST_72019,0.214142087373465
TEST_72020,0.5381719858412156
TEST_72021,0.15208172642730503
TEST_72022,0.2082037391827861
TEST_72023,0.48495127410171546
TEST_72024,0.33218709228130844
TEST_72025,0.0036015632739298665
TEST_72026,0.3886792706158247
TEST_72027,0.4470819157087258
