ID,probability
TEST_84888,0.49667722534199443
TEST_84889,0.34817229646179
TEST_84890,0.006224655988279927
TEST_84891,0.3976228783175972
TEST_84892,0.5800832739050189
TEST_84893,0.6456963422023453
TEST_84894,0.666751157546583
TEST_84895,0.005212485850151088
TEST_84896,0.5445913448411047
TEST_84897,0.7288649645084062
TEST_84898,0.005365663947225187
TEST_84899,0.3123751864085254
TEST_84900,0.5415461109792492
TEST_84901,0.32265960215855416
TEST_84902,0.36213449654111446
TEST_84903,0.005713100984072791
TEST_84904,0.26231980930953447
TEST_84905,0.5763448770384698
TEST_84906,0.5072968752622891
TEST_84907,0.20704094644357487
TEST_84908,0.3254924620814122
TEST_84909,0.5063786703980137
TEST_84910,0.004496505482020547
TEST_84911,0.3769858173942646
TEST_84912,0.42817654036144376
TEST_84913,0.26584060217297
TEST_84914,0.4770187219157072
TEST_84915,0.18784426189837902
TEST_84916,0.11971443947732752
TEST_84917,0.5057012179273328
TEST_84918,0.5804737555082328
TEST_84919,0.5146739664675102
TEST_84920,0.48022851154453927
TEST_84921,0.38581767776044124
TEST_84922,0.6366602997809672
TEST_84923,0.6934894343763299
TEST_84924,0.5881078026136225
TEST_84925,0.5091843621451074
TEST_84926,0.4671287500598413
TEST_84927,0.5956977599516984
TEST_84928,0.4877562270801909
TEST_84929,0.004269016432337337
TEST_84930,0.5417033517278922
TEST_84931,0.5699746388787138
TEST_84932,0.14818740363265262
TEST_84933,0.5448959140833424
TEST_84934,0.4748820599324535
TEST_84935,0.4985156707331531
TEST_84936,0.006552531179753858
TEST_84937,0.006583763712757607
TEST_84938,0.6250118803659864
TEST_84939,0.3835833042512193
TEST_84940,0.5498431629801712
TEST_84941,0.3641938065112123
TEST_84942,0.6306255871227991
TEST_84943,0.4446750843517089
TEST_84944,0.3564427936476897
TEST_84945,0.638598199889498
TEST_84946,0.5030229455675913
TEST_84947,0.4922309736315659
TEST_84948,0.499083730943444
TEST_84949,0.5067880649609624
TEST_84950,0.48513306063820866
TEST_84951,0.36680495873369545
TEST_84952,0.3357301664315273
TEST_84953,0.3407084974592409
TEST_84954,0.41333718505974026
TEST_84955,0.6667437506301167
TEST_84956,0.5077399560821011
TEST_84957,0.44276208778129417
TEST_84958,0.5218679603481527
TEST_84959,0.006335451679858105
TEST_84960,0.003770428842437492
TEST_84961,0.005091454980536318
TEST_84962,0.26220670587390704
TEST_84963,0.3117125777235401
TEST_84964,0.30882039250457205
TEST_84965,0.004393266140581191
TEST_84966,0.004587031941221041
TEST_84967,0.4047255516492338
TEST_84968,0.44448629130092554
TEST_84969,0.4419186581758696
TEST_84970,0.5009007078908061
TEST_84971,0.48804148527881486
TEST_84972,0.18996601341600505
TEST_84973,0.5567435100233081
TEST_84974,0.2919626341484421
TEST_84975,0.003963567553286395
TEST_84976,0.004742275639502975
TEST_84977,0.4856851954432286
TEST_84978,0.5262231017884981
TEST_84979,0.24993801448181033
TEST_84980,0.5036416078741145
TEST_84981,0.617447624277012
TEST_84982,0.005330478579359137
TEST_84983,0.6600991264127883
TEST_84984,0.6727793029175683
TEST_84985,0.6036156196613677
TEST_84986,0.4826306278868455
TEST_84987,0.005257757618917907
TEST_84988,0.5223353829525211
TEST_84989,0.004998147507685575
TEST_84990,0.44577374197412234
TEST_84991,0.1571452509933614
TEST_84992,0.007186551010345442
TEST_84993,0.37759883851582726
TEST_84994,0.6385946669382558
TEST_84995,0.618927097365119
TEST_84996,0.6434537313455228
TEST_84997,0.34505211838714617
TEST_84998,0.5309643774282055
TEST_84999,0.6669642976659929
TEST_85000,0.6393871634902798
TEST_85001,0.632520038999118
TEST_85002,0.5733496148491475
TEST_85003,0.0808697817140281
TEST_85004,0.4344779940852132
TEST_85005,0.4842075582953324
TEST_85006,0.3893300170727203
TEST_85007,0.5059605841563843
TEST_85008,0.7345689831961192
TEST_85009,0.13739594765379184
TEST_85010,0.06987270926960655
TEST_85011,0.5667041421634261
TEST_85012,0.27660748596194734
TEST_85013,0.004674430595570726
TEST_85014,0.6271393294199883
TEST_85015,0.5041392615507551
TEST_85016,0.6367285915832114
TEST_85017,0.6620338345403888
TEST_85018,0.5799378576557287
TEST_85019,0.44091624834059157
TEST_85020,0.5632778319485683
TEST_85021,0.478348366666544
TEST_85022,0.40102592862534503
TEST_85023,0.12094478480812598
TEST_85024,0.629605432924068
TEST_85025,0.35724646712025127
TEST_85026,0.3329738582450024
TEST_85027,0.5919340393238544
TEST_85028,0.3868929877112676
TEST_85029,0.5725999345270002
TEST_85030,0.6132065433311142
TEST_85031,0.4000177818307756
TEST_85032,0.5369528833662772
TEST_85033,0.434946424098772
TEST_85034,0.32611858019245404
TEST_85035,0.5569895053112937
TEST_85036,0.6362296503449555
TEST_85037,0.4460970577252315
TEST_85038,0.36785023927476823
TEST_85039,0.6483904000113264
TEST_85040,0.3548354020118891
TEST_85041,0.5022909251204088
TEST_85042,0.49902647978281384
TEST_85043,0.4772434174394628
TEST_85044,0.00457738059296878
TEST_85045,0.3755402675882314
TEST_85046,0.6422942764842513
TEST_85047,0.009631141335231191
TEST_85048,0.08835099228434652
TEST_85049,0.4311995115849352
TEST_85050,0.4614374017130857
TEST_85051,0.5546198820686867
TEST_85052,0.49060033130593766
TEST_85053,0.5220773260481394
TEST_85054,0.22467601214740332
TEST_85055,0.62418941468399
TEST_85056,0.43140311956448324
TEST_85057,0.5600917083101709
TEST_85058,0.24885593793508107
TEST_85059,0.30513090497648926
TEST_85060,0.46207190365114625
TEST_85061,0.0031737141626493443
TEST_85062,0.004592215948180457
TEST_85063,0.47671407573285984
TEST_85064,0.5850271162050956
TEST_85065,0.6995828284258406
TEST_85066,0.6204204425647
TEST_85067,0.0037267353057982683
TEST_85068,0.6017970784178281
TEST_85069,0.006301376890870726
TEST_85070,0.4599776375281978
TEST_85071,0.007308998658588848
TEST_85072,0.17870445703185012
TEST_85073,0.4091982299785579
TEST_85074,0.4708704709784228
TEST_85075,0.5467092533502093
TEST_85076,0.14777059221463865
TEST_85077,0.3447296520413685
TEST_85078,0.5875356717592699
TEST_85079,0.6597659854474353
TEST_85080,0.49679476415197305
TEST_85081,0.43888887771660484
TEST_85082,0.48025418216756516
TEST_85083,0.6261111975749644
TEST_85084,0.38386983662713886
TEST_85085,0.21160144089128052
TEST_85086,0.005402992775586469
TEST_85087,0.4086421027280526
TEST_85088,0.4132535864459557
TEST_85089,0.6513407451748234
TEST_85090,0.4126580777427035
TEST_85091,0.7112498398642623
TEST_85092,0.3136043630369418
TEST_85093,0.3469452528899249
TEST_85094,0.004518994187366144
TEST_85095,0.7282158393613188
TEST_85096,0.1804460864684161
TEST_85097,0.40854398233151284
TEST_85098,0.5312320273552137
TEST_85099,0.008255199907669932
TEST_85100,0.5658238382313093
TEST_85101,0.5749139852831558
TEST_85102,0.5607554495404163
TEST_85103,0.5133680186803434
TEST_85104,0.005716727447515117
TEST_85105,0.5309215269438279
TEST_85106,0.5361024773041346
TEST_85107,0.5298030896263737
TEST_85108,0.5577048170959706
TEST_85109,0.5565454800321799
TEST_85110,0.41345979873996663
TEST_85111,0.764021662396844
TEST_85112,0.5330298142226225
TEST_85113,0.005651458689349145
TEST_85114,0.7144094147394796
TEST_85115,0.40879549275628535
TEST_85116,0.008806086814286561
TEST_85117,0.6165244189196425
TEST_85118,0.37844025366625916
TEST_85119,0.06176377393463583
TEST_85120,0.003431173639656239
TEST_85121,0.42582343959181346
TEST_85122,0.6763312612660622
TEST_85123,0.5964524031643976
TEST_85124,0.5321390090517292
TEST_85125,0.12386954712631086
TEST_85126,0.3632297975626579
TEST_85127,0.35894485084695354
TEST_85128,0.3442255180364521
TEST_85129,0.27609640393329804
TEST_85130,0.3576963553515489
TEST_85131,0.49906494989818545
TEST_85132,0.07626765959467591
TEST_85133,0.6252697708093801
TEST_85134,0.3641047974465736
TEST_85135,0.3608372346819153
TEST_85136,0.5469145268533017
TEST_85137,0.3217854171459497
TEST_85138,0.37433467575418855
TEST_85139,0.5210231512401348
TEST_85140,0.003538376217587702
TEST_85141,0.3177852387045515
TEST_85142,0.523282605485797
TEST_85143,0.19233878480072383
TEST_85144,0.006767584391958255
TEST_85145,0.4125960533178767
TEST_85146,0.19405459596564167
TEST_85147,0.4551140830780775
TEST_85148,0.5904157472677792
TEST_85149,0.5406783327179766
TEST_85150,0.4426743003321807
TEST_85151,0.24795257668266102
TEST_85152,0.6945321203702477
TEST_85153,0.4366341333720287
TEST_85154,0.502448101121269
TEST_85155,0.22320270983464288
TEST_85156,0.12745157082478184
TEST_85157,0.46237003445920183
TEST_85158,0.5675172775599676
TEST_85159,0.3143279063666094
TEST_85160,0.6452543165465795
TEST_85161,0.5475434287001676
TEST_85162,0.502448859146093
TEST_85163,0.004509714269503575
TEST_85164,0.5159857283380677
TEST_85165,0.004267280315954864
TEST_85166,0.3527929924440047
TEST_85167,0.5418518969110411
TEST_85168,0.5893337293822184
TEST_85169,0.004946080999116789
TEST_85170,0.5231342242876549
TEST_85171,0.4416078776133623
TEST_85172,0.3502558834832996
TEST_85173,0.41928123474690765
TEST_85174,0.46158404531188174
TEST_85175,0.45111694049135337
TEST_85176,0.007501142079476414
TEST_85177,0.3906795072464632
TEST_85178,0.5800488595688841
TEST_85179,0.11830538380537765
TEST_85180,0.7270986666323087
TEST_85181,0.1877021636762087
TEST_85182,0.683128932745159
TEST_85183,0.48516446321823087
TEST_85184,0.6982356002140674
TEST_85185,0.2743547870837069
TEST_85186,0.28674447410846143
TEST_85187,0.33039524137446336
TEST_85188,0.667201440790425
TEST_85189,0.25820647542013914
TEST_85190,0.17060533265320052
TEST_85191,0.630409820750279
TEST_85192,0.5114390288550923
TEST_85193,0.5382616802789352
TEST_85194,0.5950320062592152
TEST_85195,0.27633078417407225
TEST_85196,0.2544310129635083
TEST_85197,0.6071616781083137
TEST_85198,0.41941426657346453
TEST_85199,0.4679665135979867
TEST_85200,0.3639724290667286
TEST_85201,0.5317172445519409
TEST_85202,0.37339310279472576
TEST_85203,0.4259114064557128
TEST_85204,0.4874016551809744
TEST_85205,0.5828766445911525
TEST_85206,0.5806171899322747
TEST_85207,0.5031474417507265
TEST_85208,0.5369006387390366
TEST_85209,0.6765309298656312
TEST_85210,0.0073941596807563644
TEST_85211,0.4628420501588028
TEST_85212,0.4516429622434341
TEST_85213,0.005169856155007852
TEST_85214,0.7116251225141212
TEST_85215,0.43695653759153624
TEST_85216,0.5912367716284476
TEST_85217,0.41454609517402413
TEST_85218,0.27866789615823073
TEST_85219,0.23292078585810805
TEST_85220,0.2984589138495079
TEST_85221,0.5264265003421673
TEST_85222,0.21482816352902132
TEST_85223,0.2746169556082322
TEST_85224,0.6228094024811551
TEST_85225,0.012920673984607953
TEST_85226,0.4384291456052014
TEST_85227,0.3188424861491778
TEST_85228,0.282656428876106
TEST_85229,0.00515959125177595
TEST_85230,0.45656673204669573
TEST_85231,0.4269196626483979
TEST_85232,0.004764273288938254
TEST_85233,0.01287771100127899
TEST_85234,0.2731082210963737
TEST_85235,0.009754880137729181
TEST_85236,0.0038183183663425915
TEST_85237,0.07992189938271929
TEST_85238,0.004533814567410536
TEST_85239,0.4913582776420326
TEST_85240,0.4272191492551826
TEST_85241,0.38548759822728473
TEST_85242,0.5062630159369464
TEST_85243,0.2692408656910839
TEST_85244,0.0048720105880432725
TEST_85245,0.4711760908604468
TEST_85246,0.008681360957995236
TEST_85247,0.6229348972952288
TEST_85248,0.23716622404512067
TEST_85249,0.5923588443836344
TEST_85250,0.44445989684438064
TEST_85251,0.19187020419568143
TEST_85252,0.279299777494137
TEST_85253,0.004230443506414532
TEST_85254,0.35176481757687944
TEST_85255,0.5277969983788505
TEST_85256,0.5273996606741297
TEST_85257,0.46003949985213827
TEST_85258,0.584558473432093
TEST_85259,0.6893875798058969
TEST_85260,0.3891662327916159
TEST_85261,0.10508714495991243
TEST_85262,0.4371372509410012
TEST_85263,0.0041967777531689955
TEST_85264,0.6660788617620752
TEST_85265,0.41076692825876654
TEST_85266,0.45286562252385903
TEST_85267,0.3583768755696883
TEST_85268,0.578681971211751
TEST_85269,0.009218212772617848
TEST_85270,0.20319680354966618
TEST_85271,0.26086103080648754
TEST_85272,0.12929714115288923
TEST_85273,0.5447541322246997
TEST_85274,0.32760581745554235
TEST_85275,0.5067864899421479
TEST_85276,0.4101699674738615
TEST_85277,0.3007030957592977
TEST_85278,0.5348584567343794
TEST_85279,0.5454011457013689
TEST_85280,0.5748179871089322
TEST_85281,0.05837700404483334
TEST_85282,0.10486140758153357
TEST_85283,0.4313644310079245
TEST_85284,0.6364429371529531
TEST_85285,0.4857374210455972
TEST_85286,0.5511616768125637
TEST_85287,0.6175687560539512
TEST_85288,0.5058113935061365
TEST_85289,0.37348670783923166
TEST_85290,0.4541901945155007
TEST_85291,0.1196570152603168
TEST_85292,0.7411394134267457
TEST_85293,0.004260456498626859
TEST_85294,0.3895209534058151
TEST_85295,0.44502437549668183
TEST_85296,0.004541085479432434
TEST_85297,0.4074859940826007
TEST_85298,0.4433379911082594
TEST_85299,0.670964278395752
TEST_85300,0.005981943818984773
TEST_85301,0.6692442135814005
TEST_85302,0.005992537082473159
TEST_85303,0.3795095140930432
TEST_85304,0.5788068191150542
TEST_85305,0.3543377072828054
TEST_85306,0.3477328982805148
TEST_85307,0.37902148400625957
TEST_85308,0.29022725636976165
TEST_85309,0.478731686713506
TEST_85310,0.5315619882492951
TEST_85311,0.6325060236682545
TEST_85312,0.6487122874916996
TEST_85313,0.1579935507470551
TEST_85314,0.5624778754019993
TEST_85315,0.4779336036922947
TEST_85316,0.541290438420081
TEST_85317,0.12215634995891844
TEST_85318,0.004111381515627893
TEST_85319,0.5430239101525399
TEST_85320,0.5425152484404149
TEST_85321,0.27080567650567183
TEST_85322,0.006036455560964154
TEST_85323,0.4805962241297683
TEST_85324,0.4899040726795805
TEST_85325,0.522340141308811
TEST_85326,0.5754730580046229
TEST_85327,0.3244654043135476
TEST_85328,0.41926101646375996
TEST_85329,0.5556372391324554
TEST_85330,0.6523653044069849
TEST_85331,0.4678519522854339
TEST_85332,0.5994500403366679
TEST_85333,0.004602900277819081
TEST_85334,0.005405402760093626
TEST_85335,0.31741912517504184
TEST_85336,0.4666687503193275
TEST_85337,0.5264800833571041
TEST_85338,0.003234447605592258
TEST_85339,0.006420109991501003
TEST_85340,0.6548208418838037
TEST_85341,0.39566668466452154
TEST_85342,0.46202727713746233
TEST_85343,0.0031348432368234667
TEST_85344,0.6426734942666328
TEST_85345,0.4644051571911704
TEST_85346,0.3687225181248462
TEST_85347,0.7398473128629456
TEST_85348,0.6237852532420284
TEST_85349,0.48773120412395676
TEST_85350,0.5115156441489769
TEST_85351,0.2278751282321556
TEST_85352,0.3871157054620277
TEST_85353,0.004256282961209828
TEST_85354,0.3872905692131759
TEST_85355,0.4034397040053708
TEST_85356,0.38362589672811526
TEST_85357,0.48662174317287965
TEST_85358,0.6195782427788438
TEST_85359,0.6231609359632106
TEST_85360,0.405527916309139
TEST_85361,0.6086536554421603
TEST_85362,0.31725874623964373
TEST_85363,0.2851437850473368
TEST_85364,0.22616385908831158
TEST_85365,0.6045154053292984
TEST_85366,0.3116249034292846
TEST_85367,0.006863338467860621
TEST_85368,0.2777207141903571
TEST_85369,0.6358190273933452
TEST_85370,0.2574677997548845
TEST_85371,0.5796416795587797
TEST_85372,0.3227297777847992
TEST_85373,0.006321571603060055
TEST_85374,0.661947944893425
TEST_85375,0.6845074727006418
TEST_85376,0.2667646206098924
TEST_85377,0.3879260792541109
TEST_85378,0.004602245068615273
TEST_85379,0.45747319062047964
TEST_85380,0.3760391133566488
TEST_85381,0.6367441123389851
TEST_85382,0.4836454584669913
TEST_85383,0.5960607889765379
TEST_85384,0.38577646857550635
TEST_85385,0.39217108003506346
TEST_85386,0.47075390750300533
TEST_85387,0.6063623909449415
TEST_85388,0.04828721918542861
TEST_85389,0.5524482359299402
TEST_85390,0.4557886272356397
TEST_85391,0.4685812239151878
TEST_85392,0.6151264830021494
TEST_85393,0.4329801081956857
TEST_85394,0.6026412842067912
TEST_85395,0.4261421889211497
TEST_85396,0.46905985892708085
TEST_85397,0.231850223603666
TEST_85398,0.5085803430071848
TEST_85399,0.04389003541279218
TEST_85400,0.4127126912318258
TEST_85401,0.009969257584220457
TEST_85402,0.513290389318753
TEST_85403,0.30686852338695747
TEST_85404,0.2186762717027658
TEST_85405,0.6191025735020171
TEST_85406,0.5998414839133783
TEST_85407,0.0035612801367581777
TEST_85408,0.4239025638596153
TEST_85409,0.4242250264449141
TEST_85410,0.1300930539133902
TEST_85411,0.003931280667126288
TEST_85412,0.36555447170551253
TEST_85413,0.48446899745308647
TEST_85414,0.44201940254891925
TEST_85415,0.629139738733285
TEST_85416,0.3424149226591104
TEST_85417,0.13910517296190997
TEST_85418,0.5508798531939397
TEST_85419,0.4612464142169834
TEST_85420,0.005756972737814926
TEST_85421,0.5079548475968695
TEST_85422,0.1693426472481803
TEST_85423,0.6066722879859127
TEST_85424,0.4617823790372591
TEST_85425,0.6122725160854389
TEST_85426,0.3735600727551931
TEST_85427,0.005342776659174951
TEST_85428,0.6464870303899346
TEST_85429,0.3832205463146529
TEST_85430,0.5861928350852769
TEST_85431,0.6653750008776101
TEST_85432,0.004461360186921464
TEST_85433,0.5423765198320605
TEST_85434,0.4485321069597467
TEST_85435,0.004889845498224419
TEST_85436,0.5026315338760411
TEST_85437,0.6652924045734192
TEST_85438,0.6495228214231538
TEST_85439,0.5332419780096934
TEST_85440,0.4933795036893247
TEST_85441,0.5046350825483336
TEST_85442,0.5486548700868664
TEST_85443,0.4949547773911864
TEST_85444,0.03740876052260352
TEST_85445,0.5439874321181587
TEST_85446,0.45954723802855263
TEST_85447,0.37349944795215767
TEST_85448,0.004272769957575019
TEST_85449,0.005594862904552374
TEST_85450,0.34101119568149096
TEST_85451,0.4661731034169107
TEST_85452,0.007377623948537137
TEST_85453,0.5945302676082594
TEST_85454,0.501918871676478
TEST_85455,0.6745353364781974
TEST_85456,0.6270273404366115
TEST_85457,0.004173299326983952
TEST_85458,0.494880167293063
TEST_85459,0.38026991335469357
TEST_85460,0.29690799041842036
TEST_85461,0.612577220681348
TEST_85462,0.6444058862679545
TEST_85463,0.5381298462032551
TEST_85464,0.19644456425602982
TEST_85465,0.36352452599768975
TEST_85466,0.31719193911301896
TEST_85467,0.479567016438662
TEST_85468,0.10649674276315474
TEST_85469,0.28272721508566695
TEST_85470,0.6169732257198354
TEST_85471,0.004669331880867593
TEST_85472,0.2700692062048993
TEST_85473,0.6595573829865105
TEST_85474,0.4377635557358943
TEST_85475,0.09551628866181666
TEST_85476,0.004714121559103909
TEST_85477,0.18303760456666762
TEST_85478,0.1942679970748359
TEST_85479,0.00310272387774827
TEST_85480,0.5529250441863015
TEST_85481,0.005489787902218533
TEST_85482,0.17898402913861045
TEST_85483,0.5683999981920521
TEST_85484,0.5544353877982141
TEST_85485,0.5962751642055857
TEST_85486,0.5484653842778516
TEST_85487,0.6340236194399435
TEST_85488,0.5235370439275643
TEST_85489,0.14851876154359822
TEST_85490,0.3130656888581194
TEST_85491,0.4309714072985364
TEST_85492,0.2874399923312253
TEST_85493,0.43691908563535325
TEST_85494,0.39602326050835085
TEST_85495,0.5312155676645546
TEST_85496,0.565154341094817
TEST_85497,0.004445939700372434
TEST_85498,0.5627456298869448
TEST_85499,0.6067294432746779
TEST_85500,0.2160486549272851
TEST_85501,0.004611527964490919
TEST_85502,0.6620162992166385
TEST_85503,0.5690317312021032
TEST_85504,0.4853331685664693
TEST_85505,0.2930559463213313
TEST_85506,0.4164244139389637
TEST_85507,0.5311909376941655
TEST_85508,0.5347273597805605
TEST_85509,0.0061185797991121366
TEST_85510,0.36205465571430273
TEST_85511,0.5429161035503335
TEST_85512,0.5037691556650717
TEST_85513,0.3597518255426668
TEST_85514,0.00566353671432449
TEST_85515,0.6360652880514523
TEST_85516,0.462710481484423
TEST_85517,0.5419557658018865
TEST_85518,0.2799725352671089
TEST_85519,0.005853376099557939
TEST_85520,0.004831049283632358
TEST_85521,0.3617955288355863
TEST_85522,0.5684053681427881
TEST_85523,0.27268294323830694
TEST_85524,0.5991738789591244
TEST_85525,0.005803831066551628
TEST_85526,0.5459658638875239
TEST_85527,0.40818745276909724
TEST_85528,0.42302974863373155
TEST_85529,0.697989907762039
TEST_85530,0.3939629394136525
TEST_85531,0.5006403766996155
TEST_85532,0.2535376563788685
TEST_85533,0.005892806912275808
TEST_85534,0.4306234471530206
TEST_85535,0.3882956111065721
TEST_85536,0.6432312085766682
TEST_85537,0.5539693589941926
TEST_85538,0.5923790950715176
TEST_85539,0.6012671836059694
TEST_85540,0.004349227113682362
TEST_85541,0.519400863605418
TEST_85542,0.5774825839334251
TEST_85543,0.004644840120008792
TEST_85544,0.0039470741771569775
TEST_85545,0.393928000011546
TEST_85546,0.5682393229827686
TEST_85547,0.5059034842559599
TEST_85548,0.421876093814445
TEST_85549,0.446625622072538
TEST_85550,0.6550479155304904
TEST_85551,0.710290624021424
TEST_85552,0.5546746919496875
TEST_85553,0.5029225950716403
TEST_85554,0.007632755807145053
TEST_85555,0.005604779756062495
TEST_85556,0.4771668822082904
TEST_85557,0.4744106890655351
TEST_85558,0.007859190393381519
TEST_85559,0.24604891126653558
TEST_85560,0.543877717913369
TEST_85561,0.36333081938554274
TEST_85562,0.5464175968596724
TEST_85563,0.43826785603694524
TEST_85564,0.4771312713867594
TEST_85565,0.5800244794858679
TEST_85566,0.5231763502596284
TEST_85567,0.6749292148471951
TEST_85568,0.5431468160146267
TEST_85569,0.006986015661771966
TEST_85570,0.4249641036899567
TEST_85571,0.45538627750038696
TEST_85572,0.5201138515257956
TEST_85573,0.0950542962376278
TEST_85574,0.6859099268759521
TEST_85575,0.16159093124765234
TEST_85576,0.6833589966208745
TEST_85577,0.07487896926433016
TEST_85578,0.387674253162023
TEST_85579,0.5120028149611752
TEST_85580,0.6639220600762078
TEST_85581,0.515451222517665
TEST_85582,0.09106984075328217
TEST_85583,0.29325224350974954
TEST_85584,0.4857135547857618
TEST_85585,0.6660789186863975
TEST_85586,0.003978469772524578
TEST_85587,0.6354537893585436
TEST_85588,0.04864726011129874
TEST_85589,0.4022849609869385
TEST_85590,0.4966096020523012
TEST_85591,0.4217848462924541
TEST_85592,0.5080679821665011
TEST_85593,0.4615282855341701
TEST_85594,0.31053445930258944
TEST_85595,0.5595381684868728
TEST_85596,0.6075483148505182
TEST_85597,0.4246049510370305
TEST_85598,0.35314344777404133
TEST_85599,0.5447613322113201
TEST_85600,0.45893479015554234
TEST_85601,0.4725708215403024
TEST_85602,0.4603735169554782
TEST_85603,0.00521769608205926
TEST_85604,0.00475187878666145
TEST_85605,0.5576784486604743
TEST_85606,0.3025373516543764
TEST_85607,0.27799926896432314
TEST_85608,0.004151634822274291
TEST_85609,0.34984059507094106
TEST_85610,0.3779147185150751
TEST_85611,0.00564246827299468
TEST_85612,0.16340602466637988
TEST_85613,0.4980351383397224
TEST_85614,0.31925317939070813
TEST_85615,0.5864470908358034
TEST_85616,0.11579763243047354
TEST_85617,0.6229956232769717
TEST_85618,0.006206064578411763
TEST_85619,0.6345814388049195
TEST_85620,0.41809555856938835
TEST_85621,0.06606166039878238
TEST_85622,0.6121294561680443
TEST_85623,0.3690374723311873
TEST_85624,0.005146184009260802
TEST_85625,0.5805574516062514
TEST_85626,0.7191177839586104
TEST_85627,0.66162699733293
TEST_85628,0.31020151046018135
TEST_85629,0.49403532932830424
TEST_85630,0.527083961170958
TEST_85631,0.3101313903272203
TEST_85632,0.2691411342666015
TEST_85633,0.003290379346007552
TEST_85634,0.5654861657737599
TEST_85635,0.3070368380017332
TEST_85636,0.5683967621081747
TEST_85637,0.24101787336795755
TEST_85638,0.6015965696134039
TEST_85639,0.4597173181188012
TEST_85640,0.3599706750116505
TEST_85641,0.0038441047064949763
TEST_85642,0.327540720285354
TEST_85643,0.6886012751778865
TEST_85644,0.2430563373122501
TEST_85645,0.0036322529307273635
TEST_85646,0.6488089521940498
TEST_85647,0.34566260539877636
TEST_85648,0.48779440866937157
TEST_85649,0.12212150329731541
TEST_85650,0.6577846798386187
TEST_85651,0.3649860701683217
TEST_85652,0.5580665634648402
TEST_85653,0.4802496895148514
TEST_85654,0.20168879846121998
TEST_85655,0.41983101198655665
TEST_85656,0.7315712635772503
TEST_85657,0.42061086321474545
TEST_85658,0.3615626851645189
TEST_85659,0.34221099084859663
TEST_85660,0.4877892391428171
TEST_85661,0.11192640054651609
TEST_85662,0.5030508783546367
TEST_85663,0.4619075489497102
TEST_85664,0.46551102245363457
TEST_85665,0.4976851327835885
TEST_85666,0.49533621027437635
TEST_85667,0.600164289908871
TEST_85668,0.524108465942283
TEST_85669,0.6369997056886517
TEST_85670,0.6572833401330668
TEST_85671,0.6403841502568507
TEST_85672,0.4478480738538835
TEST_85673,0.00954506412143248
TEST_85674,0.3506627195307379
TEST_85675,0.5346332184378718
TEST_85676,0.44165572629967653
TEST_85677,0.5970958920304446
TEST_85678,0.4353751004121591
TEST_85679,0.053698435800275945
TEST_85680,0.2802055745011581
TEST_85681,0.007163351271119257
TEST_85682,0.5712657215968872
TEST_85683,0.5371498063885066
TEST_85684,0.3909157749721685
TEST_85685,0.005767612869294611
TEST_85686,0.30276130904172355
TEST_85687,0.5532661835893521
TEST_85688,0.32453867657741425
TEST_85689,0.4461930991381145
TEST_85690,0.38211153310544366
TEST_85691,0.4994298272795046
TEST_85692,0.6180574489652005
TEST_85693,0.5790758886324783
TEST_85694,0.004689416238850176
TEST_85695,0.3446376889059597
TEST_85696,0.4937371056680149
TEST_85697,0.0036446542345377315
TEST_85698,0.0038987172866381523
TEST_85699,0.580640241405329
TEST_85700,0.5279522843608828
TEST_85701,0.338930960017433
TEST_85702,0.3906103917044716
TEST_85703,0.35894096218319516
TEST_85704,0.25171206346623753
TEST_85705,0.3355920885063284
TEST_85706,0.6418183440450229
TEST_85707,0.004854498884861891
TEST_85708,0.4973322166329314
TEST_85709,0.1985644987553512
TEST_85710,0.003709334994681217
TEST_85711,0.3598326926481621
TEST_85712,0.6074782512363945
TEST_85713,0.004340301029987424
TEST_85714,0.30782312668529044
TEST_85715,0.5462279599386163
TEST_85716,0.007240419734835889
TEST_85717,0.0038646402737041612
TEST_85718,0.00795057598206087
TEST_85719,0.5306226310689901
TEST_85720,0.37555641386190364
TEST_85721,0.5625993694783632
TEST_85722,0.528590379855416
TEST_85723,0.6620017423422958
TEST_85724,0.5773820319514379
TEST_85725,0.4238861500942484
TEST_85726,0.23199109283385463
TEST_85727,0.4207428488202621
TEST_85728,0.2627297364840632
TEST_85729,0.252740954649469
TEST_85730,0.48364840826098815
TEST_85731,0.48141935592875074
TEST_85732,0.5041441544639124
TEST_85733,0.43959507809767007
TEST_85734,0.5351849863443973
TEST_85735,0.6660528060825128
TEST_85736,0.5197859053463221
TEST_85737,0.22934188449492213
TEST_85738,0.5484275566963358
TEST_85739,0.5479772873009998
TEST_85740,0.669740976904068
TEST_85741,0.6472178607787248
TEST_85742,0.1628581752094947
TEST_85743,0.4828613804946218
TEST_85744,0.5139098691423655
TEST_85745,0.37198389271014026
TEST_85746,0.5926708926686625
TEST_85747,0.0037987893470877465
TEST_85748,0.007819800892582093
TEST_85749,0.006761651074727545
TEST_85750,0.4997760180007827
TEST_85751,0.4031209121487261
TEST_85752,0.05578758752436989
TEST_85753,0.003248114205241967
TEST_85754,0.006467668333748622
TEST_85755,0.5881529418556779
TEST_85756,0.5362020727661142
TEST_85757,0.5948629013658701
TEST_85758,0.6470222161713899
TEST_85759,0.5016576025027212
TEST_85760,0.44137019196699095
TEST_85761,0.6241466768330542
TEST_85762,0.5492638032082277
TEST_85763,0.317088918841479
TEST_85764,0.10937072611228849
